"TestID","RequirementID","Layer","Priority","Feature","UserState","InputState","DataState","Operation","NetworkState","Purpose","Preconditions","TestData","Steps","Expected","DBCheck","APICheck","UICheck","Evidence","Cleanup","Triage","Status"
"FULL-00047","R-AUTH-01..09","unit+integration+system","P0","Authentication","anonymous","min","duplicate","retry","normal|latency|disconnect|retry","Verify Authentication combination","fixed users, isolated test DB, seeded data","anonymous;min;duplicate;retry","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-00048","R-AUTH-01..09","unit+integration+system","P0","Authentication","anonymous","min","duplicate","repeat","normal|latency|disconnect|retry","Verify Authentication combination","fixed users, isolated test DB, seeded data","anonymous;min;duplicate;repeat","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-00049","R-AUTH-01..09","unit+integration+system","P0","Authentication","anonymous","min","valid-token","view","normal|latency|disconnect|retry","Verify Authentication combination","fixed users, isolated test DB, seeded data","anonymous;min;valid-token;view","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-00050","R-AUTH-01..09","unit+integration+system","P0","Authentication","anonymous","min","valid-token","submit","normal|latency|disconnect|retry","Verify Authentication combination","fixed users, isolated test DB, seeded data","anonymous;min;valid-token;submit","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-00051","R-AUTH-01..09","unit+integration+system","P0","Authentication","anonymous","min","valid-token","retry","normal|latency|disconnect|retry","Verify Authentication combination","fixed users, isolated test DB, seeded data","anonymous;min;valid-token;retry","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-00052","R-AUTH-01..09","unit+integration+system","P0","Authentication","anonymous","min","valid-token","repeat","normal|latency|disconnect|retry","Verify Authentication combination","fixed users, isolated test DB, seeded data","anonymous;min;valid-token;repeat","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-00053","R-AUTH-01..09","unit+integration+system","P0","Authentication","anonymous","min","expired-token","view","normal|latency|disconnect|retry","Verify Authentication combination","fixed users, isolated test DB, seeded data","anonymous;min;expired-token;view","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-00054","R-AUTH-01..09","unit+integration+system","P0","Authentication","anonymous","min","expired-token","submit","normal|latency|disconnect|retry","Verify Authentication combination","fixed users, isolated test DB, seeded data","anonymous;min;expired-token;submit","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-00055","R-AUTH-01..09","unit+integration+system","P0","Authentication","anonymous","min","expired-token","retry","normal|latency|disconnect|retry","Verify Authentication combination","fixed users, isolated test DB, seeded data","anonymous;min;expired-token;retry","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-00056","R-AUTH-01..09","unit+integration+system","P0","Authentication","anonymous","min","expired-token","repeat","normal|latency|disconnect|retry","Verify Authentication combination","fixed users, isolated test DB, seeded data","anonymous;min;expired-token;repeat","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-00057","R-AUTH-01..09","unit+integration+system","P0","Authentication","anonymous","min","used-token","view","normal|latency|disconnect|retry","Verify Authentication combination","fixed users, isolated test DB, seeded data","anonymous;min;used-token;view","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-00058","R-AUTH-01..09","unit+integration+system","P0","Authentication","anonymous","min","used-token","submit","normal|latency|disconnect|retry","Verify Authentication combination","fixed users, isolated test DB, seeded data","anonymous;min;used-token;submit","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-00059","R-AUTH-01..09","unit+integration+system","P0","Authentication","anonymous","min","used-token","retry","normal|latency|disconnect|retry","Verify Authentication combination","fixed users, isolated test DB, seeded data","anonymous;min;used-token;retry","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-00060","R-AUTH-01..09","unit+integration+system","P0","Authentication","anonymous","min","used-token","repeat","normal|latency|disconnect|retry","Verify Authentication combination","fixed users, isolated test DB, seeded data","anonymous;min;used-token;repeat","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
