"TestID","RequirementID","Feature","Priority","UserState","InputState","DataState","Operation","AdapterClass","Command","Status","Evidence","Notes","RunAt"
"FULL-00057","R-AUTH-01..09","Authentication","P0","anonymous","min","used-token","view","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5287010+09:00"
"FULL-00058","R-AUTH-01..09","Authentication","P0","anonymous","min","used-token","submit","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5287010+09:00"
"FULL-00059","R-AUTH-01..09","Authentication","P0","anonymous","min","used-token","retry","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5287010+09:00"
"FULL-00060","R-AUTH-01..09","Authentication","P0","anonymous","min","used-token","repeat","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5287010+09:00"
"FULL-00061","R-AUTH-01..09","Authentication","P0","anonymous","max","new","view","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5287010+09:00"
"FULL-00062","R-AUTH-01..09","Authentication","P0","anonymous","max","new","submit","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5287010+09:00"
"FULL-00063","R-AUTH-01..09","Authentication","P0","anonymous","max","new","retry","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5302202+09:00"
"FULL-00064","R-AUTH-01..09","Authentication","P0","anonymous","max","new","repeat","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5302202+09:00"
"FULL-00065","R-AUTH-01..09","Authentication","P0","anonymous","max","duplicate","view","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5302202+09:00"
"FULL-00066","R-AUTH-01..09","Authentication","P0","anonymous","max","duplicate","submit","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5302202+09:00"
"FULL-00067","R-AUTH-01..09","Authentication","P0","anonymous","max","duplicate","retry","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5302202+09:00"
"FULL-00068","R-AUTH-01..09","Authentication","P0","anonymous","max","duplicate","repeat","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5302202+09:00"
"FULL-00069","R-AUTH-01..09","Authentication","P0","anonymous","max","valid-token","view","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5302202+09:00"
"FULL-00070","R-AUTH-01..09","Authentication","P0","anonymous","max","valid-token","submit","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5302202+09:00"
"FULL-00071","R-AUTH-01..09","Authentication","P0","anonymous","max","valid-token","retry","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5302202+09:00"
"FULL-00072","R-AUTH-01..09","Authentication","P0","anonymous","max","valid-token","repeat","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5302202+09:00"
"FULL-00073","R-AUTH-01..09","Authentication","P0","anonymous","max","expired-token","view","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5302202+09:00"
"FULL-00074","R-AUTH-01..09","Authentication","P0","anonymous","max","expired-token","submit","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5302202+09:00"
"FULL-00075","R-AUTH-01..09","Authentication","P0","anonymous","max","expired-token","retry","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5302202+09:00"
"FULL-00076","R-AUTH-01..09","Authentication","P0","anonymous","max","expired-token","repeat","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5302202+09:00"
"FULL-00077","R-AUTH-01..09","Authentication","P0","anonymous","max","used-token","view","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5302202+09:00"
"FULL-00078","R-AUTH-01..09","Authentication","P0","anonymous","max","used-token","submit","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5302202+09:00"
"FULL-00079","R-AUTH-01..09","Authentication","P0","anonymous","max","used-token","retry","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5302202+09:00"
"FULL-00080","R-AUTH-01..09","Authentication","P0","anonymous","max","used-token","repeat","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5302202+09:00"
"FULL-00081","R-AUTH-01..09","Authentication","P0","anonymous","over","new","view","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5302202+09:00"
"FULL-00082","R-AUTH-01..09","Authentication","P0","anonymous","over","new","submit","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5302202+09:00"
"FULL-00083","R-AUTH-01..09","Authentication","P0","anonymous","over","new","retry","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5302202+09:00"
"FULL-00084","R-AUTH-01..09","Authentication","P0","anonymous","over","new","repeat","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5302202+09:00"
"FULL-00085","R-AUTH-01..09","Authentication","P0","anonymous","over","duplicate","view","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5302202+09:00"
"FULL-00086","R-AUTH-01..09","Authentication","P0","anonymous","over","duplicate","submit","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5302202+09:00"
