"TestID","RequirementID","Feature","UserState","InputState","DataState","Operation","Priority","Status","Evidence","RunAt","LogDirectory"
"FULL-00149","R-AUTH-01..09","Authentication","unverified","empty","valid-token","view","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00150","R-AUTH-01..09","Authentication","unverified","empty","valid-token","submit","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00151","R-AUTH-01..09","Authentication","unverified","empty","valid-token","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00152","R-AUTH-01..09","Authentication","unverified","empty","valid-token","repeat","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00153","R-AUTH-01..09","Authentication","unverified","empty","expired-token","view","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00154","R-AUTH-01..09","Authentication","unverified","empty","expired-token","submit","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00155","R-AUTH-01..09","Authentication","unverified","empty","expired-token","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00156","R-AUTH-01..09","Authentication","unverified","empty","expired-token","repeat","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00157","R-AUTH-01..09","Authentication","unverified","empty","used-token","view","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00158","R-AUTH-01..09","Authentication","unverified","empty","used-token","submit","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00159","R-AUTH-01..09","Authentication","unverified","empty","used-token","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00160","R-AUTH-01..09","Authentication","unverified","empty","used-token","repeat","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00161","R-AUTH-01..09","Authentication","unverified","min","new","view","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00162","R-AUTH-01..09","Authentication","unverified","min","new","submit","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00163","R-AUTH-01..09","Authentication","unverified","min","new","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00164","R-AUTH-01..09","Authentication","unverified","min","new","repeat","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00165","R-AUTH-01..09","Authentication","unverified","min","duplicate","view","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00166","R-AUTH-01..09","Authentication","unverified","min","duplicate","submit","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00167","R-AUTH-01..09","Authentication","unverified","min","duplicate","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00168","R-AUTH-01..09","Authentication","unverified","min","duplicate","repeat","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00169","R-AUTH-01..09","Authentication","unverified","min","valid-token","view","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00170","R-AUTH-01..09","Authentication","unverified","min","valid-token","submit","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00171","R-AUTH-01..09","Authentication","unverified","min","valid-token","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00172","R-AUTH-01..09","Authentication","unverified","min","valid-token","repeat","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00173","R-AUTH-01..09","Authentication","unverified","min","expired-token","view","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00174","R-AUTH-01..09","Authentication","unverified","min","expired-token","submit","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00175","R-AUTH-01..09","Authentication","unverified","min","expired-token","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00176","R-AUTH-01..09","Authentication","unverified","min","expired-token","repeat","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00177","R-AUTH-01..09","Authentication","unverified","min","used-token","view","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00178","R-AUTH-01..09","Authentication","unverified","min","used-token","submit","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00179","R-AUTH-01..09","Authentication","unverified","min","used-token","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00180","R-AUTH-01..09","Authentication","unverified","min","used-token","repeat","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00181","R-AUTH-01..09","Authentication","unverified","max","new","view","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00182","R-AUTH-01..09","Authentication","unverified","max","new","submit","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00183","R-AUTH-01..09","Authentication","unverified","max","new","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00184","R-AUTH-01..09","Authentication","unverified","max","new","repeat","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00185","R-AUTH-01..09","Authentication","unverified","max","duplicate","view","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00186","R-AUTH-01..09","Authentication","unverified","max","duplicate","submit","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00187","R-AUTH-01..09","Authentication","unverified","max","duplicate","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00188","R-AUTH-01..09","Authentication","unverified","max","duplicate","repeat","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00189","R-AUTH-01..09","Authentication","unverified","max","valid-token","view","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00190","R-AUTH-01..09","Authentication","unverified","max","valid-token","submit","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00191","R-AUTH-01..09","Authentication","unverified","max","valid-token","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00192","R-AUTH-01..09","Authentication","unverified","max","valid-token","repeat","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00193","R-AUTH-01..09","Authentication","unverified","max","expired-token","view","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00194","R-AUTH-01..09","Authentication","unverified","max","expired-token","submit","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00195","R-AUTH-01..09","Authentication","unverified","max","expired-token","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00196","R-AUTH-01..09","Authentication","unverified","max","expired-token","repeat","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00197","R-AUTH-01..09","Authentication","unverified","max","used-token","view","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00198","R-AUTH-01..09","Authentication","unverified","max","used-token","submit","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00199","R-AUTH-01..09","Authentication","unverified","max","used-token","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00200","R-AUTH-01..09","Authentication","unverified","max","used-token","repeat","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00201","R-AUTH-01..09","Authentication","unverified","over","new","view","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00202","R-AUTH-01..09","Authentication","unverified","over","new","submit","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00203","R-AUTH-01..09","Authentication","unverified","over","new","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00204","R-AUTH-01..09","Authentication","unverified","over","new","repeat","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
